L,R_cdw,R_cdw_err,S_pi,S_pi_dq,S_pi_dq_err,S_pi_err,V,acceptance,adaptive_guard,adaptive_rebuild_count,average_sign,average_sign_err,beta_trial,boundary,burn,campaign,delta,diagnostic_R_cdw_abs_diff_max,diagnostic_S_pi_abs_diff_max,diagnostic_comparisons,diagnostic_relative_frobenius_max,diagnostic_sign_mismatch_count,diagnostic_stride,dt,full_rebuild_count,guard_threshold,guard_trigger_fraction,hs_scheme,max_observable_imag,max_sign_imag,measurement_path,measurement_rows,measurements,min_update_denominator,mode,mu,multiprecision_fallback,multiprecision_fallback_count,negative_signs,observable_convention,output_dir,physical_slices,post_accept_rebuild_count,pre_decision_rebuild_count,proposal_attempt_count,result_path,runtime_seconds,seed,sign_corrections,sign_recomputes,task_id,theta,trial_slices
6,0.7215602476280981,0.0200890642297937,0.14029490253084959,0.03906367791972987,0.001584100373044096,0.004601181333195975,4,0.5999358,False,0,0.6136,0.008974349411986427,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.7300943141985954e-13,2.0452326022985326e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_073_s984074/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,966,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_073_s984074,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_073_s984074/result.json,97.529333866,984074,0,250,73,10,80
6,0.6844789510109466,0.10272256546304337,0.13110727331705152,0.04136710440709063,0.005181576615131328,0.01383333979365806,4,0.5997803,False,0,0.5928,0.012296683335462109,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.904666302747195e-13,5.818160409593961e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_074_s984075/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1018,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_074_s984075,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_074_s984075/result.json,93.599036356,984075,0,250,74,10,80
6,0.7926189812576789,0.026407221385016208,0.16284032272790455,0.03376999201964119,0.0029909137486063887,0.018135952690977775,4,0.5998597,False,0,0.6136,0.011374579228770573,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.9472788138415285e-12,4.799604853982083e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_075_s984076/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,966,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_075_s984076,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_075_s984076/result.json,98.226930445,984076,0,250,75,10,80
6,0.8242174611624127,0.03181440886399661,0.16366737304036375,0.028769866357913627,0.008269243383017905,0.020907024689527282,4,0.599648,False,0,0.6092,0.009854093458798577,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.2951227995875659e-12,9.901724042952741e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_076_s984077/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,977,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_076_s984077,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_076_s984077/result.json,93.455296744,984077,0,250,76,10,80
6,0.6865451650764964,0.014836358271378795,0.13046897797018364,0.040896131952282144,0.0010422205143101834,0.003018098901704729,4,0.5997853,False,0,0.6048,0.01159891101966496,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.9794040846632114e-13,2.472820502644123e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_077_s984078/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,988,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_077_s984078,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_077_s984078/result.json,101.815685169,984078,0,250,77,10,80
6,0.6919005135847105,0.019993897533257945,0.13128382119521528,0.04044847788488252,0.001300938176300492,0.0043197546147233975,4,0.6000904,False,0,0.6176,0.011514384596302964,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,8.561016170949757e-13,1.3354905749878001e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_078_s984079/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,956,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_078_s984079,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_078_s984079/result.json,95.263217571,984079,0,250,78,10,80
6,0.746273330220351,0.025736477641033848,0.14304364438208553,0.036293987522210955,0.002268073594236392,0.005596881365442757,4,0.600045,False,0,0.6044,0.007443259048505425,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,5.193143276517418e-13,1.5121261929425186e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_079_s984080/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,989,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_079_s984080,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_079_s984080/result.json,100.306121652,984080,0,250,79,10,80
6,0.8143331822909322,0.03352688925882009,0.15771270775013432,0.029282016560247676,0.005184143357673643,0.01137097622801478,4,0.6000912,False,0,0.62,0.01162936392341206,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.076920982538823e-12,3.908138412022342e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_080_s984081/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,950,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_080_s984081,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_080_s984081/result.json,91.847761047,984081,0,250,80,10,80
6,0.7053824840431819,0.05266176448336014,0.1350240840140045,0.03978046022655072,0.002307466187267687,0.007364918455405851,4,0.5997318,False,0,0.614,0.00977860177282923,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.011586899454706e-13,1.7016226170567202e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_081_s984082/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,965,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_081_s984082,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_081_s984082/result.json,99.65603696,984082,0,250,81,10,80
6,0.7462405657965121,0.05038061915007281,0.1424952886630728,0.036159523827804026,0.004465176747324363,0.009958910703615745,4,0.6000957,False,0,0.6076,0.011064975563033402,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.315068455078227e-13,8.771492866685774e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_082_s984083/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,981,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_082_s984083,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_082_s984083/result.json,95.82822299,984083,0,250,82,10,80
6,0.7671286165605476,0.035750330462321976,0.1478307043953513,0.03442554064737418,0.006257818604545248,0.018997043814191483,4,0.6001836,False,0,0.5984,0.007734543160053919,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.603395369596586e-12,2.3770610650548228e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_083_s984084/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1004,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_083_s984084,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_083_s984084/result.json,95.567112361,984084,0,250,83,10,80
6,0.9808818021214577,0.029121481504596546,0.2406022475547861,0.0045998813787744295,0.015460509535240273,0.04854998572407919,6,0.5340139,False,0,0.5868,0.014822742128584926,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.281037759722952e-11,0.000126549950411097,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_084_s984085/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1033,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_084_s984085,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_084_s984085/result.json,89.009882543,984085,0,250,84,10,80
6,0.8204868769915107,0.013979317241137584,0.16507791735123903,0.02963365248345821,0.001831659372982088,0.0048987724801741635,6,0.5336869,False,0,0.5852,0.009345305604532431,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,8.533813882334484e-13,3.915815919514133e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_085_s984086/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1037,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_085_s984086,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_085_s984086/result.json,99.44469269,984086,1,250,85,10,80
6,0.998602353707577,0.03339249944601787,0.262130995149682,0.00036636641350011655,0.021627141147977254,0.07465197400114815,6,0.5338581,False,0,0.5728,0.01103334658397466,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.3303184184685019e-11,2.1097556985575045e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_086_s984087/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1068,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_086_s984087,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_086_s984087/result.json,95.420023225,984087,0,250,86,10,80
6,0.9004459020379567,0.028588100341640426,0.19447081241004338,0.0193603663094276,0.0071740504898721615,0.018318298101983415,6,0.5340859,False,0,0.5952,0.014732991978263577,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.753179943919136e-12,1.0850691157042809e-06,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_087_s984088/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1012,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_087_s984088,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_087_s984088/result.json,94.305440091,984088,0,250,87,10,80
6,0.8281601870283696,0.0371466100756716,0.1704261393681328,0.029285995914496966,0.0036096763674292602,0.011729619640034003,6,0.533776,False,0,0.5792,0.010644890051594065,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.240409653350376e-12,4.982124214106822e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_088_s984089/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1052,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_088_s984089,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_088_s984089/result.json,92.84295995,984089,0,250,88,10,80
6,0.7868476284652387,0.04042254728804361,0.1529557196138697,0.032602874375502335,0.002694382482700922,0.007888246595659957,6,0.5337736,False,0,0.5812,0.010354149943507267,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.7277038270926021e-12,2.3550118213624388e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_089_s984090/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1047,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_089_s984090,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_089_s984090/result.json,93.570310006,984090,1,250,89,10,80
6,0.8305390687668681,0.01648974465736693,0.16982484081805196,0.028778675671545483,0.001864664322371874,0.005429835802555385,6,0.5337857,False,0,0.582,0.012647446174498712,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,6.354550303661982e-13,9.461172907704045e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_090_s984091/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1045,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_090_s984091,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_090_s984091/result.json,93.793491368,984091,0,250,90,10,80
6,0.8236918571720694,0.024992989733485203,0.16621770818776865,0.029305535435700407,0.003321292980382949,0.009002361903127129,6,0.5335189,False,0,0.5636,0.01171557667561035,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.2050231333062004e-12,2.0548294478714118e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_091_s984092/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1091,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_091_s984092,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_091_s984092/result.json,97.800749273,984092,0,250,91,10,80
6,0.8133138855288614,0.050517743355908515,0.1635850216332453,0.030539052074387715,0.003355764502616353,0.010538400182372825,6,0.5335791,False,0,0.5792,0.010042436273922253,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.4451803495344329e-11,3.7397804439243777e-06,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_092_s984093/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1052,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_092_s984093,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_092_s984093/result.json,93.233133428,984093,0,250,92,10,80
6,0.908011626944846,0.16152573175385782,0.19496755413913094,0.017934748103801305,0.013188450094630006,0.03286164710357356,6,0.5338522,False,0,0.572,0.010614786112330585,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.930651837778283e-13,1.6321148933509094e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_093_s984094/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1070,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_093_s984094,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_093_s984094/result.json,95.563978051,984094,0,250,93,10,80
6,0.7902514162454253,0.022368368983049215,0.15635658424641957,0.03279557210638936,0.002297523118256555,0.005938549589498877,6,0.5335296,False,0,0.5992,0.013309592899780771,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.345040536331689e-12,0.000108060279157862,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_094_s984095/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1002,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_094_s984095,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_094_s984095/result.json,82.704520057,984095,0,250,94,10,80
6,0.8536142055861131,0.07277345748376528,0.17840214929305062,0.026115540349408054,0.006098812077658647,0.01807673530023702,6,0.5336881,False,0,0.5564,0.01204168199476958,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,7.548044013965625e-13,2.300024005554692e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_095_s984096/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1109,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_095_s984096,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_095_s984096/result.json,84.296788956,984096,0,250,95,10,80
